type,size,operation,time,do_one_over,repeat
uint8_t,8,nothing,45982162,1,131072
uint8_t,8,add,47474669,1,131072
uint8_t,8,subtract,47369717,1,131072
uint8_t,8,multiply,47533823,1,131072
uint8_t,8,divide,48646498,1,131072
uint8_t,8,modulo,48963317,1,131072

int8_t,8,nothing,45701454,1,131072
int8_t,8,add,47406534,1,131072
int8_t,8,subtract,47539014,1,131072
int8_t,8,multiply,47460604,1,131072
int8_t,8,divide,48974430,1,131072
int8_t,8,modulo,49574732,1,131072

uint16_t,16,nothing,45161758,1,2
uint16_t,16,add,1264221851,1,2
uint16_t,16,subtract,47044619,1,2
uint16_t,16,multiply,47644058,1,2
uint16_t,16,divide,53371096,1,2
uint16_t,16,modulo,81680153,1,2

int16_t,16,nothing,56050326,1,2
int16_t,16,add,62540882,1,2
int16_t,16,subtract,64096376,1,2
int16_t,16,multiply,72696592,1,2
int16_t,16,divide,62836802,1,2
int16_t,16,modulo,62865810,1,2

uint32_t,32,nothing,55423044,47768,1
uint32_t,32,add,57235979,47768,1
uint32_t,32,subtract,59011336,47768,1
uint32_t,32,multiply,58465834,47768,1
uint32_t,32,divide,67436756,47768,1
uint32_t,32,modulo,60883454,47768,1

int32_t,32,nothing,54913485,47768,1
int32_t,32,add,57517059,47768,1
int32_t,32,subtract,57735635,47768,1
int32_t,32,multiply,57657679,47768,1
int32_t,32,divide,59634011,47768,1
int32_t,32,modulo,58743641,47768,1

float,32,nothing,55653317,47768,1
float,32,add,57772763,47768,1
float,32,subtract,60782715,47768,1
float,32,multiply,80310478,47768,1
float,32,divide,91616530,47768,1
float,32,modulo,53045914,47768,1

uint64_t,64,nothing,50483037,205161087223729,1
uint64_t,64,add,48032618,205161087223729,1
uint64_t,64,subtract,45246891,205161087223729,1
uint64_t,64,multiply,45983242,205161087223729,1
uint64_t,64,divide,46788010,205161087223729,1
uint64_t,64,modulo,46940365,205161087223729,1

int64_t,64,nothing,43442992,205161087223729,1
int64_t,64,add,45419995,205161087223729,1
int64_t,64,subtract,44881203,205161087223729,1
int64_t,64,multiply,45417417,205161087223729,1
int64_t,64,divide,46903432,205161087223729,1
int64_t,64,modulo,47062338,205161087223729,1

double,64,nothing,43754584,205161087223729,1
double,64,add,46786132,205161087223729,1
double,64,subtract,46920407,205161087223729,1
double,64,multiply,48183062,205161087223729,1
double,64,divide,52723358,205161087223729,1
double,64,modulo,44088157,205161087223729,1

