x = 1000
type,size,operation,time,do_one_over,repeat
uint8_t,8,nothing,83230,1,256
uint8_t,8,add,86043,1,256
uint8_t,8,subtract,86273,1,256
uint8_t,8,multiply,85905,1,256
uint8_t,8,divide,89578,1,256
uint8_t,8,modulo,90770,1,256

int8_t,8,nothing,87491,1,256
int8_t,8,add,89295,1,256
int8_t,8,subtract,90008,1,256
int8_t,8,multiply,89606,1,256
int8_t,8,divide,92605,1,256
int8_t,8,modulo,93240,1,256

uint16_t,16,nothing,105718,18,1
uint16_t,16,add,199246,18,1
uint16_t,16,subtract,146307,18,1
uint16_t,16,multiply,128343,18,1
uint16_t,16,divide,150361,18,1
uint16_t,16,modulo,124791,18,1

int16_t,16,nothing,79547,18,1
int16_t,16,add,80426,18,1
int16_t,16,subtract,77654,18,1
int16_t,16,multiply,69191,18,1
int16_t,16,divide,71657,18,1
int16_t,16,modulo,72071,18,1

uint32_t,32,nothing,63807,1200481,1
uint32_t,32,add,65855,1200481,1
uint32_t,32,subtract,65965,1200481,1
uint32_t,32,multiply,65906,1200481,1
uint32_t,32,divide,68618,1200481,1
uint32_t,32,modulo,68337,1200481,1

int32_t,32,nothing,67043,1200481,1
int32_t,32,add,67057,1200481,1
int32_t,32,subtract,67021,1200481,1
int32_t,32,multiply,67064,1200481,1
int32_t,32,divide,70083,1200481,1
int32_t,32,modulo,70270,1200481,1

float,32,nothing,63553,1200481,1
float,32,add,372525,1200481,1
float,32,subtract,66598,1200481,1
float,32,multiply,77813,1200481,1
float,32,divide,88094,1200481,1
float,32,modulo,64123,1200481,1

uint64_t,64,nothing,64578,5156024596349061,1
uint64_t,64,add,66364,5156024596349061,1
uint64_t,64,subtract,66245,5156024596349061,1
uint64_t,64,multiply,66207,5156024596349061,1
uint64_t,64,divide,70166,5156024596349061,1
uint64_t,64,modulo,70674,5156024596349061,1

int64_t,64,nothing,68654,5156024596349061,1
int64_t,64,add,68747,5156024596349061,1
int64_t,64,subtract,70302,5156024596349061,1
int64_t,64,multiply,68671,5156024596349061,1
int64_t,64,divide,72158,5156024596349061,1
int64_t,64,modulo,72505,5156024596349061,1

double,64,nothing,66810,5156024596349061,1
double,64,add,70004,5156024596349061,1
double,64,subtract,70821,5156024596349061,1
double,64,multiply,73979,5156024596349061,1
double,64,divide,81001,5156024596349061,1
double,64,modulo,66167,5156024596349061,1

